,age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,native-country,workclass,sex,race,education,marital-status,occupation,relationship,income
5370,39,123535,7,0,0,40,32,1,2,4,3,1,3,3,1
5371,24,479296,5,0,0,48,1,1,2,1,8,3,4,2,1
5374,28,134890,9,0,0,40,1,1,2,1,4,1,2,3,2
5375,33,183887,9,0,1902,46,1,1,2,5,4,1,2,3,2
5376,28,55360,9,0,0,40,1,1,2,5,4,3,4,5,1
5377,34,113211,12,0,0,45,1,1,1,1,6,1,6,1,2
5378,25,224203,7,0,0,40,1,1,2,4,3,1,2,3,1
5380,28,113635,8,0,0,40,1,1,2,1,10,3,2,4,1
5381,23,52262,11,0,0,40,1,1,2,1,7,1,2,3,1
5382,25,202300,10,0,0,40,1,5,1,1,2,3,9,2,1
5383,19,307761,9,0,0,15,1,1,2,1,4,3,4,2,1
5384,48,324655,13,0,0,40,1,1,2,1,1,3,6,4,1
5385,60,23336,14,0,0,50,1,1,2,1,11,2,4,4,1
5386,26,206199,7,0,0,40,1,1,2,5,3,3,11,4,1
5387,38,365430,9,0,0,40,1,4,2,1,4,2,2,6,1
5388,53,42740,10,0,0,39,1,1,1,1,2,4,3,2,1
5389,30,160594,9,0,0,40,1,1,2,1,4,1,2,3,1
5390,53,202069,10,0,0,30,1,3,1,5,2,1,5,1,1
5392,41,60414,13,0,0,99,1,3,2,1,1,1,5,3,2
5393,42,340885,9,0,0,50,1,1,2,1,4,3,2,4,1
5394,22,194096,13,0,0,20,1,1,1,1,1,3,3,2,1
5395,27,222506,13,0,0,60,1,6,1,5,1,3,6,4,1
5396,44,55191,15,0,0,40,1,1,1,5,5,3,6,4,1
5397,58,88572,9,0,0,45,1,1,1,1,4,2,9,6,1
5398,28,216757,16,0,0,30,1,1,2,1,14,3,6,2,1
5399,48,57534,10,0,0,40,1,1,2,1,2,1,8,3,1
5401,41,201908,10,0,0,40,1,2,2,1,2,1,2,3,1
5402,50,237868,14,0,0,40,1,5,2,1,11,1,6,3,1
5403,46,285570,9,0,0,40,1,1,2,1,4,1,2,3,1
5404,35,187625,10,0,0,40,1,1,1,1,2,1,4,1,2
5405,24,376755,10,0,0,20,1,1,1,1,2,3,3,6,1
5406,56,137078,14,0,0,40,1,5,2,1,11,1,6,3,1
5407,42,175943,13,0,0,35,1,1,1,1,1,3,9,2,1
5408,27,211208,7,0,0,40,1,1,2,1,3,4,4,4,1
5409,35,105821,11,0,0,36,1,1,2,1,7,1,9,3,1
5410,49,205694,9,0,0,40,5,1,1,1,4,3,3,2,1
5411,39,148485,10,0,0,50,1,1,2,1,2,1,2,3,1
5412,28,142264,11,0,0,40,1,1,2,1,7,3,3,4,1
5413,45,125892,9,0,0,50,1,2,2,1,4,1,5,3,1
5414,66,250226,9,0,0,16,1,1,1,1,4,5,4,4,1
5415,19,300679,10,0,0,40,1,1,1,1,2,3,2,2,1
5416,18,112626,10,0,0,15,1,1,1,1,2,3,12,2,1
5417,47,153883,13,7688,0,45,1,1,2,5,1,1,6,3,2
5418,48,103648,11,0,0,41,1,1,1,1,7,2,1,6,1
5420,49,331650,14,9562,0,32,1,5,1,1,11,2,6,6,2
5421,50,171338,14,15024,0,40,1,3,2,1,11,1,4,3,2
5422,47,178319,15,0,1902,42,1,2,2,1,5,1,6,3,2
5423,30,217460,13,0,0,40,1,1,2,1,1,1,6,3,1
5424,44,182653,10,0,0,20,1,2,2,1,2,3,2,4,1
5426,47,459189,9,0,0,40,1,1,2,1,4,1,11,3,2
5427,52,87858,9,0,0,40,1,1,2,5,4,1,7,3,2
5428,32,125279,9,0,0,99,1,1,2,1,4,2,2,6,1
5429,39,169542,10,5178,0,40,1,2,2,1,2,1,2,3,2
5430,47,363418,13,0,0,45,3,1,2,1,1,1,5,3,2
5431,42,198282,9,0,0,40,1,1,2,1,4,1,3,3,1
5432,33,104620,14,0,0,15,1,1,1,1,11,1,1,1,1
5433,29,176137,9,0,0,40,1,1,1,1,4,2,9,6,1
5435,40,191814,13,0,1902,40,1,1,2,1,1,1,5,3,2
5436,42,150533,14,7688,0,35,1,5,2,1,11,1,13,3,2
5437,28,115677,10,0,1902,40,1,1,2,1,2,1,8,3,2
5438,19,182590,9,0,0,40,1,1,1,1,4,3,3,2,1
5439,30,239648,10,0,0,40,2,1,2,2,2,3,8,6,1
5440,71,139031,9,0,0,40,1,1,1,1,4,5,6,4,1
5441,53,141340,9,0,0,40,1,4,2,1,4,1,11,3,2
5442,64,170645,3,2105,0,40,1,1,2,1,15,1,8,3,1
5443,44,241506,14,0,0,50,1,5,1,1,11,2,6,6,1
5444,72,163921,10,0,0,20,1,1,1,5,2,5,9,6,1
5445,64,104958,4,0,0,70,1,2,2,1,9,1,2,3,1
5446,51,144284,9,0,0,40,1,1,2,1,4,1,11,3,1
5447,51,181139,10,0,0,40,1,2,2,1,2,1,4,3,2
5448,55,209962,9,0,0,35,1,1,2,1,4,1,4,3,1
5449,34,87218,13,0,0,45,1,1,2,1,1,1,6,3,2
5450,36,182189,10,0,0,40,1,1,2,1,2,3,2,4,1
5451,20,196337,10,0,0,35,1,1,2,1,2,3,4,2,1
5452,25,238605,9,0,0,25,1,1,1,1,4,3,4,2,1
5453,40,106501,9,2829,0,50,1,1,2,1,4,1,11,3,1
5454,24,172169,9,0,0,50,1,1,2,1,4,1,7,3,1
5455,39,242922,9,0,0,35,1,1,2,5,4,3,1,4,1
5456,56,257555,14,0,0,40,1,1,2,1,11,1,6,3,2
5457,25,192302,13,0,0,60,1,1,1,1,1,3,5,4,1
5458,38,115487,10,0,0,45,1,3,2,1,2,2,5,4,1
5459,22,70160,10,0,0,40,1,1,2,1,2,3,7,4,1
5460,29,410351,12,0,0,43,1,1,2,1,6,1,2,3,1
5461,25,236421,8,0,0,40,1,1,2,5,10,3,3,2,1
5462,36,196662,10,0,0,50,4,1,2,1,2,3,11,4,1
5463,50,203004,9,99999,0,60,1,2,1,1,4,2,5,4,2
5464,22,200819,9,0,0,40,1,1,2,1,4,1,11,3,1
5465,19,222866,6,0,0,40,1,1,2,1,13,3,10,5,1
5466,20,204160,10,0,0,12,1,1,1,1,2,3,4,2,1
5467,54,141707,14,0,0,40,1,1,2,5,11,1,6,3,2
5469,28,219863,12,0,0,40,1,1,2,1,6,1,8,3,1
5471,59,35723,13,99999,0,40,1,1,2,1,1,1,10,3,2
5472,52,163948,5,0,0,60,1,1,2,1,8,1,10,3,2
5474,39,100032,9,0,0,15,1,1,1,1,4,1,13,1,2
5475,22,33087,9,0,0,45,1,1,2,1,4,1,8,3,1
5477,57,337001,14,0,0,45,1,1,2,1,11,1,5,3,2
5478,18,151747,7,0,0,40,1,1,2,1,3,3,3,2,1
5479,31,85057,10,0,0,40,1,5,1,3,2,1,9,1,2
5480,25,257910,13,0,0,45,1,1,2,1,1,3,6,4,1
5481,37,94331,8,0,0,40,1,1,1,1,10,2,8,6,1
5482,26,250261,2,0,0,55,21,1,2,1,12,3,7,4,1
5483,32,97359,9,0,0,40,1,1,2,1,4,3,2,2,1
5484,53,121294,4,0,0,45,18,6,1,1,9,6,3,6,1
5485,49,211020,16,15024,0,50,1,3,2,1,14,1,6,3,2
5487,65,116057,9,6723,0,40,1,3,1,1,4,2,4,4,1
5488,52,469005,13,0,0,40,21,1,2,1,1,2,5,4,1
5489,30,197886,9,0,0,40,1,5,2,1,4,1,2,3,1
5490,40,379917,11,0,0,32,1,1,2,1,7,3,11,4,1
5491,28,30912,12,0,0,40,1,1,2,1,6,3,8,4,1
5492,28,206889,9,0,0,40,1,1,2,1,4,2,2,4,1
5493,45,87490,15,0,1977,50,1,2,2,1,5,1,6,3,2
5494,40,241851,15,0,0,50,1,5,2,1,5,1,5,3,2
5495,42,155899,12,0,0,45,1,1,2,1,6,1,4,3,1
5497,77,120408,10,0,0,20,1,5,2,1,2,1,13,3,1
5498,64,77884,11,0,0,40,16,1,2,2,7,1,4,3,1
5499,43,162887,10,0,0,40,1,1,2,5,2,1,5,3,2
5500,30,154843,14,0,0,40,8,1,2,1,11,3,6,4,1
5501,43,115511,10,0,2002,40,1,5,2,1,2,1,10,3,1
5502,40,121492,10,0,0,48,1,1,2,5,2,3,8,4,1
5503,31,103596,9,0,0,55,1,1,2,1,4,1,4,3,2
5504,25,457070,4,0,0,45,1,1,2,1,9,2,2,2,1
5505,19,73461,9,0,0,40,1,1,2,5,4,3,1,4,1
5506,41,153078,9,0,1887,70,11,3,2,2,4,1,5,3,2
5507,51,194788,6,0,0,30,1,1,1,1,13,2,9,5,1
5508,31,203181,6,0,0,35,1,2,2,1,13,1,2,3,1
5509,35,230279,9,0,0,40,1,1,1,1,4,3,8,6,1
5510,52,89041,13,0,0,40,1,1,2,1,1,1,4,3,2
5511,41,92717,10,0,1504,40,1,6,1,5,2,3,9,6,1
5512,27,257033,9,0,0,60,1,1,2,5,4,3,7,4,1
5513,40,145166,9,4064,0,40,1,1,2,1,4,1,2,3,1
5514,38,20308,9,0,0,40,1,1,2,1,4,1,9,3,2
5516,27,38353,9,0,0,40,1,1,2,1,4,2,2,4,1
5517,25,133373,13,0,0,40,1,1,2,1,1,3,4,2,2
5519,20,166302,9,0,0,20,1,1,1,1,4,3,4,2,1
5520,17,333304,9,0,0,40,1,1,1,1,4,3,3,2,1
5521,31,265706,13,4650,0,40,1,5,2,1,1,3,13,4,1
5522,65,111916,15,0,0,10,1,2,2,1,5,1,5,3,2
5523,62,213700,16,0,0,50,1,6,2,1,14,2,6,4,1
5524,39,276559,14,0,2444,45,1,1,2,1,11,3,6,4,2
5525,36,36989,10,0,0,40,1,1,2,1,2,1,4,3,1
5526,59,181566,9,4508,0,40,1,1,2,1,4,1,2,3,1
5527,23,202920,11,0,0,40,6,1,1,1,7,3,9,2,1
5528,32,24529,10,0,0,50,1,2,2,1,2,3,2,4,2
5529,22,137320,9,0,0,40,1,1,2,5,4,3,2,4,1
5531,28,160510,10,0,0,50,1,1,2,1,2,1,9,3,2
5533,19,233779,9,0,0,40,1,1,2,1,4,3,2,2,1
5534,54,276005,15,0,0,40,1,6,2,1,5,1,6,3,2
5535,36,192251,10,0,1902,15,1,3,1,1,2,1,4,1,2
5537,50,274528,9,0,0,40,1,1,2,1,4,2,2,5,1
5538,17,23856,7,0,0,20,1,1,1,1,3,3,5,2,1
5539,53,175220,13,7688,0,48,28,1,2,2,1,1,4,3,2
5540,41,233150,11,0,0,55,1,2,2,1,7,1,4,3,1
5541,26,153169,6,0,0,40,1,1,2,1,13,1,7,3,1
5542,59,298449,10,0,0,43,1,4,2,1,2,1,9,3,1
5543,17,188949,7,0,0,40,1,1,2,1,3,3,11,4,1
5544,30,157911,10,0,0,40,1,1,1,1,2,1,9,1,2
5545,33,243330,9,0,0,55,1,1,2,1,4,1,8,3,1
5546,40,271343,10,0,0,32,1,1,1,1,2,4,1,2,1
5547,48,45564,11,4650,0,50,1,1,2,1,7,2,6,4,1
5548,47,262043,13,0,0,40,1,1,1,1,1,6,9,4,1
5549,38,103323,9,0,0,40,1,1,2,1,4,2,8,4,1
5550,30,96480,14,0,0,60,1,2,1,1,11,1,6,1,2
5551,47,154117,9,0,0,40,1,1,1,1,4,4,2,5,1
5552,41,151856,9,0,0,40,1,1,2,1,4,1,13,3,1
5553,20,132053,9,0,1719,40,1,1,1,1,4,3,9,5,1
5554,29,199118,10,0,0,40,32,1,1,1,2,3,9,4,1
5555,36,119272,9,0,0,38,1,2,2,1,4,1,5,3,1
5556,18,209792,10,0,0,40,1,1,1,1,2,3,3,2,1
5557,35,185084,9,0,0,48,1,1,2,1,4,1,7,3,2
5558,41,230931,9,0,0,40,4,1,1,1,4,3,3,6,1
5559,23,162282,9,0,0,40,1,1,2,1,4,3,8,2,1
5560,39,185366,12,0,0,35,1,2,2,1,6,1,2,3,2
5561,46,93557,10,0,0,40,1,1,2,1,2,1,9,3,1
5562,45,160428,12,0,0,43,1,1,1,1,6,2,6,6,1
5563,53,159650,4,0,0,40,1,1,2,1,9,1,2,3,1
5564,54,137678,9,0,0,30,1,5,1,1,4,2,3,4,1
5565,48,56841,10,0,0,40,1,2,2,1,2,2,11,4,1
5566,32,33124,13,0,0,35,1,2,1,1,1,3,2,4,1
5567,31,219117,10,5455,0,60,1,1,1,1,2,2,5,6,1
5568,43,208045,14,0,0,40,1,1,2,1,11,3,6,4,2
5569,43,128578,9,7688,0,60,1,1,2,1,4,1,4,3,2
5570,28,351731,9,0,0,50,1,1,2,1,4,2,2,6,1
5571,46,201694,12,0,0,40,1,1,1,1,6,4,5,6,1
5572,34,205152,9,0,0,40,1,1,2,1,4,1,7,3,1
5574,25,190107,13,0,0,35,1,1,2,1,1,3,6,4,1
5575,23,244480,10,0,0,15,1,4,1,1,2,3,9,6,1
5576,32,347112,13,0,0,45,1,1,1,1,1,3,5,4,1
5577,37,106297,9,0,0,40,1,4,2,1,4,2,7,6,1
5578,36,128516,9,0,0,20,1,1,1,1,4,2,3,4,1
5579,27,55950,10,0,0,40,1,1,1,5,2,3,5,4,1
5580,29,324505,10,0,0,40,1,1,2,1,2,4,9,4,1
5581,42,130760,10,0,0,40,1,1,2,1,2,1,8,3,1
5582,24,174413,13,0,1974,40,1,5,1,1,1,3,6,4,1
5584,22,144238,7,0,0,38,1,1,1,1,3,3,10,2,1
5585,47,193047,16,0,0,60,1,1,2,1,14,1,4,3,1
5586,43,300099,10,0,0,40,1,1,1,1,2,3,3,4,1
5588,56,42166,13,0,0,40,1,2,2,1,1,1,3,3,1
5589,54,171924,9,0,0,50,5,1,2,1,4,1,4,3,2
5590,50,201984,9,0,0,40,1,1,2,1,4,2,8,6,1
5591,29,306420,9,0,0,45,1,1,2,1,4,1,2,3,2
5592,32,46746,10,0,0,65,1,2,2,1,2,1,10,3,1
5593,37,185325,9,0,0,44,1,1,2,1,4,1,2,3,1
5594,30,201697,13,0,0,40,1,1,2,1,1,3,3,4,1
5595,30,181372,13,0,0,40,1,1,1,1,1,1,6,1,2
5596,39,112077,9,0,0,40,1,1,2,1,4,1,2,3,1
5597,23,370057,9,0,0,40,1,1,1,1,4,2,9,4,1
5598,32,72591,9,0,0,40,1,1,2,1,4,1,2,3,1
5599,37,105803,14,0,0,40,1,5,2,1,11,1,5,3,2
5600,20,198478,9,0,0,40,1,1,2,1,4,3,10,5,1
5601,33,119017,10,0,0,50,1,1,1,1,2,2,9,6,1
5602,42,138872,9,0,0,99,1,1,2,1,4,1,11,3,1
5603,56,97213,13,0,0,60,1,4,1,1,1,3,9,4,1
5604,40,36556,16,0,0,55,1,1,2,1,14,1,6,3,1
5605,38,200904,6,0,0,40,1,6,1,5,13,4,9,6,1
5606,49,186256,10,5013,0,30,1,1,2,1,2,1,6,3,1
5607,18,115815,10,0,0,20,3,1,2,1,2,3,3,2,1
5608,42,308770,10,0,0,40,1,1,2,5,2,1,9,3,2
5609,25,187792,10,0,0,40,1,5,1,1,2,2,13,4,1
5610,38,233571,10,0,1902,40,1,1,1,1,2,1,1,1,2
5611,26,131913,13,0,0,40,1,1,1,5,1,3,8,4,1
5612,26,31558,13,0,0,90,1,1,2,1,1,1,6,3,2
5613,33,255004,9,2354,0,61,1,1,2,1,4,3,11,4,1
5614,25,315287,10,0,0,40,38,5,2,5,2,3,13,5,1
5615,18,182545,9,0,0,40,1,1,2,5,4,3,8,2,1
5616,59,750972,9,0,0,40,1,1,2,1,4,1,8,3,1
5617,69,505365,10,6514,0,45,1,2,2,1,2,1,4,3,2
5618,22,177475,13,0,0,40,1,5,1,1,1,3,6,4,1
5619,40,203761,7,0,0,40,1,1,2,1,3,1,7,3,1
5620,40,36104,10,0,0,40,1,2,2,1,2,1,2,3,1
5621,33,179708,10,0,0,40,1,3,2,1,2,1,2,3,1
5622,51,77392,6,0,0,60,1,3,2,1,13,1,10,3,2
5624,59,173992,9,0,0,35,1,5,1,1,4,4,9,6,1
5625,20,119665,9,0,0,40,1,1,2,1,4,3,2,2,1
5626,37,188391,12,0,0,46,1,1,2,1,6,3,1,4,1
5627,51,326005,9,0,0,40,3,1,2,1,4,1,5,3,2
5628,24,203203,13,0,0,25,1,1,1,1,1,3,4,4,1
5629,59,64102,6,0,0,40,1,1,2,1,13,1,7,3,1
5630,21,169188,9,0,0,35,1,1,1,1,4,3,8,2,1
5631,45,385793,3,0,0,40,21,1,2,4,15,1,2,3,1
5632,25,390537,10,0,0,25,37,1,1,1,2,3,4,6,1
5633,29,115677,7,0,0,42,1,1,2,1,3,3,8,2,1
5634,22,230248,12,0,0,40,1,1,1,1,6,3,9,5,1
5636,72,108038,14,0,0,60,13,1,2,1,11,2,6,4,2
5637,39,282461,11,0,0,40,1,5,2,1,7,1,13,3,2
5638,36,184659,9,7298,0,40,1,1,2,1,4,1,2,3,2
5639,65,182470,11,0,0,20,1,1,2,1,7,6,2,4,1
5640,63,458609,9,3674,0,30,1,1,1,1,4,2,4,4,1
5641,58,104476,10,0,1092,40,1,1,1,1,2,4,9,4,1
5642,27,200802,11,0,0,40,1,1,1,1,7,4,9,2,1
5643,58,170608,6,0,0,40,1,1,1,1,13,4,13,4,1
5644,52,197322,10,0,0,40,1,1,2,1,2,1,2,3,1
5645,37,118358,10,0,0,40,1,1,2,1,2,1,2,3,2
5648,29,131045,11,0,0,40,1,1,1,1,7,4,9,6,1
5650,30,110083,11,0,0,40,1,1,1,1,7,3,2,4,1
5651,32,335569,9,0,0,40,1,1,2,1,4,1,2,3,1
5652,47,167159,9,0,0,40,1,1,2,1,4,1,7,3,2
5653,50,170326,9,0,0,40,1,1,1,1,4,2,8,4,1
5654,39,319052,13,0,0,37,16,1,1,2,1,1,7,1,1
5655,57,174662,9,0,0,40,1,1,2,1,4,1,2,3,1
5656,40,110732,9,0,0,50,1,1,1,1,4,3,9,2,1
5657,27,409815,10,0,0,50,1,4,1,5,2,2,9,5,1
5658,28,79874,10,0,0,37,1,1,2,1,2,3,3,4,1
5659,49,116641,13,15024,0,35,1,1,1,1,1,1,5,1,2
5660,33,87209,9,0,0,45,1,1,2,1,4,2,2,4,1
5662,46,142222,10,1151,0,60,1,2,1,1,2,4,5,6,1
5663,50,120521,10,0,0,50,1,5,2,3,2,1,5,3,2
5664,43,247752,14,0,0,60,1,2,2,1,11,1,4,3,1
5665,26,34161,10,0,0,40,1,1,1,1,2,3,3,6,1
5666,33,589155,10,0,0,50,1,1,2,1,2,1,8,3,1
5667,50,149784,10,0,0,40,1,1,2,1,2,1,2,3,1
5668,38,402522,2,0,0,40,35,1,2,1,12,2,10,6,1
5669,28,228346,13,0,0,50,1,1,2,1,1,1,5,3,1
5670,21,415755,10,0,0,40,1,1,2,1,2,3,3,2,1
5671,38,289653,13,0,0,45,1,1,2,1,1,2,4,6,2
5672,17,165018,6,0,0,10,1,1,1,1,13,3,4,2,1
5673,19,322866,9,0,0,40,1,1,1,5,4,3,3,2,1
5674,45,244813,15,0,0,38,1,2,2,1,5,1,6,3,2
5675,27,538193,7,0,0,50,1,1,1,2,3,3,6,4,1
5676,45,256367,8,0,0,40,1,1,2,5,10,2,10,4,1
5677,46,95864,10,0,0,40,1,1,1,1,2,2,3,6,1
5678,57,291167,10,0,0,40,1,2,2,1,2,1,2,3,1
5679,39,126569,9,0,0,40,18,1,2,1,4,3,2,4,1
5680,34,128016,13,99999,0,40,1,1,1,1,1,1,6,1,2
5683,26,246156,6,0,0,24,15,1,2,1,13,3,2,5,1
5684,44,346081,9,0,0,40,1,1,2,1,4,2,6,4,2
5685,38,156383,10,0,0,40,1,5,1,5,2,3,13,6,1
5686,49,151267,11,0,0,40,1,1,1,5,7,2,6,6,1
5687,41,249039,9,0,0,40,1,5,1,1,4,4,9,6,1
5688,52,157454,9,0,0,40,1,4,1,1,4,3,8,4,1
5689,30,143540,5,0,0,40,1,1,2,1,8,1,10,3,1
5690,72,120733,4,0,0,40,1,6,1,5,9,5,3,6,1
5691,48,344381,13,0,0,42,1,1,2,2,1,1,6,3,2
5692,32,149787,11,0,0,50,1,1,2,1,7,1,2,3,2
5693,22,268525,13,0,0,50,1,1,2,1,1,3,6,4,1
5694,24,396099,10,0,0,35,1,1,1,1,2,3,7,4,1
5695,24,221442,10,0,0,36,1,1,1,1,2,2,3,4,1
5696,55,115198,5,0,0,48,1,1,1,1,8,1,11,1,1
5697,48,102359,9,0,0,40,1,4,2,1,4,1,9,3,1
5698,42,298885,9,0,0,40,1,5,2,1,4,2,5,6,1
5699,34,93213,14,0,0,30,1,1,2,1,11,1,3,3,1
5700,40,130760,9,0,0,42,1,1,2,1,4,1,5,3,1
5702,39,31709,10,0,0,20,1,3,1,1,2,1,9,1,2
5703,45,192053,13,0,0,50,1,1,2,1,1,1,2,3,1
5704,21,95918,10,0,0,43,6,1,2,1,2,3,9,2,1
5705,36,132879,14,0,1887,40,1,3,2,1,11,1,1,3,2
5706,28,64940,9,0,0,40,1,1,1,1,4,3,7,2,1
5707,57,106910,9,0,0,40,1,1,1,2,4,2,9,6,1
5708,22,210474,12,0,0,40,1,1,1,1,6,3,9,4,1
5709,31,393965,9,0,0,8,1,5,1,1,4,2,9,4,1
5710,23,117789,11,0,0,50,1,5,1,1,7,3,6,4,1
5711,35,134498,10,0,0,45,1,2,2,1,2,3,5,2,2
5712,28,212068,13,0,1980,40,1,1,2,1,1,3,4,4,1
5713,27,169544,10,0,0,50,1,1,2,1,2,1,8,3,1
5715,37,261241,10,0,1485,50,1,1,2,1,2,1,1,3,1
5717,33,252646,14,0,0,55,1,1,2,1,11,1,5,3,2
5718,56,161944,9,0,0,40,1,1,2,1,4,1,8,3,1
5719,50,249644,9,0,0,50,1,3,2,1,4,1,5,3,2
5720,35,195081,9,0,0,40,1,1,1,5,4,3,4,6,1
5721,36,428251,13,0,0,40,1,1,2,1,1,3,1,2,1
5722,59,198145,15,0,0,35,1,2,2,1,5,1,6,3,2
5723,42,348059,16,0,0,60,1,1,2,1,14,2,5,4,1
5724,21,43587,10,0,0,30,1,1,1,1,2,3,4,2,1
5725,24,318612,10,0,1504,40,1,1,2,1,2,3,5,4,1
5727,29,129528,13,0,0,40,1,1,1,1,1,3,6,4,1
5728,61,200427,16,0,0,40,1,1,2,1,14,1,6,3,2
5729,35,188243,9,0,0,48,1,1,1,1,4,2,8,6,1
5730,56,306633,11,0,0,40,1,2,2,1,7,1,6,3,1
5733,45,102771,9,0,0,40,1,1,2,1,4,1,5,3,2
5734,40,34739,10,0,0,36,1,5,1,1,2,1,5,1,1
5736,28,126743,3,2176,0,52,21,1,2,1,15,3,3,5,1
5737,46,85341,14,0,0,56,1,5,2,1,11,1,6,3,1
5738,57,275943,9,0,0,40,1,1,2,1,4,1,10,3,1
5739,41,82823,9,5013,0,30,1,1,1,1,4,1,9,1,1
5740,30,183388,9,0,0,40,1,1,1,1,4,4,9,6,1
5741,21,116489,10,0,0,40,1,1,1,1,2,3,6,2,1
5742,62,215789,14,0,1977,50,1,2,2,1,11,1,5,3,2
5743,19,365871,10,0,0,32,1,1,2,1,2,3,11,2,1
5744,63,199275,9,8614,0,38,1,5,1,1,4,3,5,4,2
5745,39,34111,9,0,0,70,1,2,2,1,4,1,10,3,1
5747,40,102576,14,0,0,55,38,3,2,5,11,1,6,3,1
5748,27,103524,9,0,0,35,1,1,2,1,4,3,7,6,1
5749,47,114222,12,0,0,25,1,2,2,1,6,1,5,3,1
5750,28,246933,9,0,0,40,1,1,2,1,4,3,4,2,1
5751,27,107812,10,0,0,40,1,1,2,1,2,1,4,3,1
5752,26,109162,9,0,0,25,1,2,2,1,4,1,5,3,1
5753,59,112798,9,0,0,60,1,1,1,1,4,2,6,6,1
5754,33,30612,10,0,0,40,1,1,2,1,2,1,4,3,1
5755,35,105994,7,0,0,40,1,1,1,1,3,3,8,4,1
5756,57,113090,9,0,0,40,1,1,2,1,4,1,9,3,2
5757,30,26252,12,0,0,40,1,1,1,3,6,3,9,6,1
5758,31,49469,14,0,0,55,1,1,2,1,11,3,5,4,2
5759,24,172169,10,0,0,30,1,1,2,1,2,3,7,6,1
5760,36,151029,4,0,0,55,1,1,2,1,9,1,10,3,1
5761,46,134242,10,0,0,40,1,1,1,1,2,2,5,4,1
5762,38,87282,11,0,0,40,1,6,1,2,7,3,9,6,1
5763,19,84250,10,0,0,15,1,1,1,1,2,3,6,2,1
5764,33,76107,9,4386,0,60,1,1,2,1,4,1,5,3,2
5765,59,36085,15,15024,0,60,1,3,2,1,5,1,6,3,2
5766,32,220333,9,7298,0,46,1,1,2,1,4,1,2,3,2
5767,58,105363,9,0,0,40,22,1,2,1,4,1,8,3,1
5768,19,198668,8,0,0,47,1,1,2,1,10,3,2,2,1
5769,43,157473,9,0,0,40,1,1,1,1,4,3,4,4,1
5770,20,126568,9,0,0,40,1,1,2,1,4,3,2,4,1
5771,56,220896,9,0,0,40,1,3,2,1,4,1,5,3,2
5772,57,236048,9,0,0,40,1,4,1,1,4,2,9,6,1
5773,42,34218,15,99999,0,80,1,1,2,1,5,2,6,4,2
5774,62,155915,6,0,0,40,1,1,2,1,13,1,8,3,1
5775,37,139684,9,0,0,45,1,1,2,1,4,2,8,4,1
5776,34,23778,13,0,0,40,1,1,2,1,1,2,2,6,1
5777,24,236804,10,0,0,40,1,1,2,1,2,2,4,4,1
5778,78,454321,2,0,0,20,33,1,2,1,12,5,7,5,1
5779,43,229148,13,0,0,50,7,1,2,5,1,3,9,4,1
5780,60,119986,9,0,0,40,1,5,2,1,4,1,3,3,1
5781,39,455399,9,15024,0,40,1,5,2,5,4,1,13,3,2
5782,21,301694,9,0,0,35,21,1,2,1,4,3,2,4,1
5784,27,259652,13,0,0,40,1,1,1,1,1,3,5,4,1
5785,44,156642,9,0,0,39,1,6,1,1,4,2,6,4,1
5786,37,94208,2,0,0,35,21,1,1,1,12,2,3,6,1
5787,31,117719,9,0,0,40,22,1,2,1,4,1,3,3,1
5788,27,100817,13,0,0,40,1,5,1,3,1,1,6,1,1
5789,31,144990,9,0,0,40,1,1,1,5,4,6,8,6,1
5790,37,198841,13,0,0,50,1,3,2,1,1,1,4,3,2
5791,43,223881,13,7298,0,40,1,1,2,1,1,1,1,3,2
5792,18,264017,10,0,0,16,5,1,2,1,2,3,3,2,1
5793,23,26842,11,0,0,30,1,6,1,1,7,7,9,1,1
5794,40,477345,4,0,2057,40,21,1,2,1,9,1,7,3,1
5795,22,267412,1,594,0,20,19,1,1,5,16,3,3,2,1
5796,61,190610,13,0,0,45,1,3,2,1,1,1,4,3,2
5797,63,281237,10,0,0,40,1,1,1,1,2,5,5,4,1
5798,59,254593,13,0,0,55,1,1,2,1,1,1,4,3,2
5799,33,159187,10,0,0,54,1,1,2,1,2,1,8,3,2
5800,51,200450,9,0,0,40,1,6,2,1,4,1,3,3,2
5801,38,140854,9,0,0,40,1,5,2,1,4,1,13,3,2
5802,52,242517,9,7688,0,40,1,1,1,1,4,1,9,1,2
5803,47,294671,9,0,0,55,1,2,2,1,4,1,4,3,2
5804,20,68358,10,0,0,10,1,6,1,1,2,3,9,2,1
5805,53,107096,13,0,1669,50,1,1,2,1,1,3,4,6,1
5806,43,244419,9,0,0,40,1,1,1,5,4,3,8,6,1
5807,26,195636,6,0,0,75,1,2,2,1,13,3,5,4,2
5808,39,368586,9,0,0,37,4,1,1,1,4,2,11,4,1
5809,30,215808,9,0,0,60,1,1,2,1,4,4,7,4,1
5810,45,165822,13,0,0,50,1,1,2,1,1,1,5,3,2
5811,25,193379,9,0,0,40,1,1,2,1,4,3,11,4,1
5812,45,120121,13,0,0,50,1,1,2,1,1,1,4,3,1
5813,25,311603,13,0,0,55,1,5,1,1,1,3,6,4,1
5814,48,323798,12,0,1902,38,1,1,2,1,6,1,6,3,2
5815,32,253890,9,0,0,40,1,1,2,1,4,1,2,3,1
5817,37,220696,9,0,0,40,1,1,2,1,4,1,9,3,1
